tarih-saat,latitude,longitude,depth,magnitude
10-11-2023 15:19:53,38.741,27.957,6.75,2.3
10-11-2023 15:22:39,39.104,29.044,10.86,1.9
10-11-2023 15:26:53,37.374,36.912,7,1.4
10-11-2023 15:27:55,40.524,34.836,7,1.1
10-11-2023 15:49:49,37.081,28.004,7.03,1.4
10-11-2023 16:19:11,37.791,35.619,7.01,2.8
10-11-2023 16:40:51,39.768,39.142,7,1.3
10-11-2023 16:45:26,39.071,29.006,7.12,1.2
10-11-2023 17:00:34,37.076,28.436,6.98,2.3
10-11-2023 17:15:08,38.053,37.622,8.35,1.6
10-11-2023 17:26:19,38.042,37.599,7.13,1.6
10-11-2023 17:31:41,38.138,38.552,7,1.4
10-11-2023 17:42:58,37.739,26.021,6.9,2.0
10-11-2023 18:06:32,36.924,27.941,7.01,2.0
10-11-2023 19:05:03,37.911,36.352,7.09,2.0
10-11-2023 20:07:42,38.361,37.401,6.99,1.5
10-11-2023 20:17:51,40.577,36.739,12.46,2.7
10-11-2023 20:18:56,38.257,30.982,7.02,2.3
10-11-2023 21:20:41,36.245,31.274,17,1.7
10-11-2023 21:56:53,38.092,36.502,7.04,1.4
10-11-2023 21:58:23,37.853,36.311,7.04,2.0
10-11-2023 22:23:11,37.15,35.829,7,1.6
10-11-2023 22:27:29,38.098,38.468,10.38,2.8
10-11-2023 23:20:38,40.186,31.746,6.99,2.1
10-11-2023 23:32:21,37.308,37.058,7,2.0
10-11-2023 23:38:13,38.103,38.326,7.05,2.1
11-11-2023 00:03:19,37.354,35.447,7.04,1.4
11-11-2023 00:13:38,40.651,34.846,6.96,1.2
11-11-2023 00:43:27,38.1,38.441,7.04,1.7
11-11-2023 01:19:56,37.808,36.368,7.05,1.7
11-11-2023 02:40:46,38.34,37.774,7.01,1.5
11-11-2023 02:46:09,39.417,26.259,7,2.2
11-11-2023 02:53:11,38.256,29.705,6.98,1.7
11-11-2023 03:03:17,37.961,36.606,6.99,1.7
11-11-2023 03:06:10,38.472,37.012,7.04,2.1
11-11-2023 03:11:20,38.038,37.679,7.1,1.7
11-11-2023 03:15:00,38.327,37.201,7,1.6
11-11-2023 04:16:21,37.032,36.523,6.97,1.5
11-11-2023 04:18:49,37.348,37.102,7.06,1.1
11-11-2023 04:32:23,37.79,36.606,7.01,2.2
11-11-2023 04:32:49,40.695,34.112,11.36,1.9
11-11-2023 04:36:49,37.893,36.1,9.5,1.9
11-11-2023 04:53:24,36.92,27.022,9.2,3.6
11-11-2023 04:55:52,36.925,27.036,7.22,3.8
11-11-2023 04:59:43,36.936,27.054,6.86,1.7
11-11-2023 05:19:10,36.95,27.685,7.01,1.5
11-11-2023 05:26:10,36.919,27.024,7.12,2.3
11-11-2023 05:31:01,36.432,36.443,6.35,2.0
11-11-2023 05:50:41,38.266,38.245,7.04,1.8
11-11-2023 06:06:09,36.305,35.806,7.25,1.8
11-11-2023 07:09:30,38.081,37.639,7.09,2.1
11-11-2023 07:44:24,38.045,36.191,6.74,2.9
11-11-2023 08:23:28,37.454,36.906,5.57,2.2
11-11-2023 08:36:45,38.099,38.272,7.99,1.0
11-11-2023 08:43:21,38.153,38.682,7,1.6
11-11-2023 08:45:56,38.186,37.81,7.35,2.2
11-11-2023 09:26:27,36.185,28.86,7.1,1.3
11-11-2023 09:46:25,38.354,37.373,7.04,1.7
11-11-2023 09:50:18,37.361,37.153,7,1.4
